vf0;vf1;params;iguales;solo_vf0;solo_vf1
v100;v110;equivalentes;n_columns=20,n_nan_detected=42543,n_rows=3887242,nan_ratio=0.0005760138584523152;;
v101;v111;equivalentes;n_columns=20,n_nan_detected=1,n_rows=50000,nan_ratio=1.0526315789473683e-06;;
v200;v210;equivalentes;n_events=3887242,n_rows_in=3887242,n_rows_out=3887242,n_types=221;;
v201;v211;equivalentes;n_events=3887242,n_rows_in=3887242,n_rows_out=3887242,n_types=731;;
v300;v310;equivalentes;n_windows=875456,n_windows_neg=0,n_windows_pos=875456,positive_ratio=0.0;;
v301;v311;equivalentes;n_windows=875456,n_windows_neg=0,n_windows_pos=875456,positive_ratio=0.0;;
v302;v312;equivalentes;n_windows=944921,n_windows_neg=0,n_windows_pos=944921,positive_ratio=0.0;;
v400;v410;equivalentes;n_windows=875456,n_windows_neg=875311,n_windows_pos=145,positive_ratio=0.00016562796988083925;;
v401;v411;equivalentes;n_windows=875456,n_windows_neg=875360,n_windows_pos=96,positive_ratio=0.00010965713867972804;;
v402;v412;equivalentes;n_windows=875456,n_windows_neg=869022,n_windows_pos=6434,positive_ratio=0.007349312815264274;;
v403;v413;equivalentes;n_windows=875456,n_windows_neg=869076,n_windows_pos=6380,positive_ratio=0.007287630674756926;;
v404;v414;equivalentes;n_windows=875456,n_windows_neg=874894,n_windows_pos=562,positive_ratio=0.0006419511660209079;;
v405;v415;equivalentes;n_windows=875456,n_windows_neg=875455,n_windows_pos=1,positive_ratio=1.1422618612471673e-06;;
v406;v416;equivalentes;n_windows=875456,n_windows_neg=875450,n_windows_pos=6,positive_ratio=6.853571167483003e-06;;
v407;v417;equivalentes;n_windows=875456,n_windows_neg=875294,n_windows_pos=162,positive_ratio=0.00018504642152204108;;
v408;v418;equivalentes;n_windows=875456,n_windows_neg=875455,n_windows_pos=1,positive_ratio=1.1422618612471673e-06;;
v500;v510;equivalentes;best_val_recall=0.2727272727272727,decision_threshold=0.11423749476671219,fn=16,fp=0,test_f1=0.42857142857142855,test_precision=1.0,test_recall=0.2727272727272727,tn=3000,tp=6,trainable=True;;
v501;v511;equivalentes;best_val_recall=0.07142857142857142,decision_threshold=0.5540876984596252,fn=11,fp=8,test_f1=0.24,test_precision=0.2727272727272727,test_recall=0.21428571428571427,tn=2993,tp=3,trainable=True;;
v502;v512;equivalentes;best_val_recall=0.5792746113989637,decision_threshold=0.40219032764434814,fn=400,fp=155,test_f1=0.6706231454005934,test_precision=0.7847222222222222,test_recall=0.5854922279792746,tn=2846,tp=565,trainable=True;;
v503;v513;equivalentes;best_val_recall=0.9216300940438872,decision_threshold=0.6958069205284119,fn=73,fp=103,test_f1=0.9094650205761317,test_precision=0.8956433637284701,test_recall=0.9237199582027168,tn=2897,tp=884,trainable=True;;
v504;v514;equivalentes;best_val_recall=0.6071428571428571,decision_threshold=0.6170187592506409,fn=44,fp=12,test_f1=0.5882352941176471,test_precision=0.7692307692307693,test_recall=0.47619047619047616,tn=2989,tp=40,trainable=True;;
v505;v515;equivalentes;fn=0,fp=0,tn=0,tp=0,trainable=False;;
v506;v516;equivalentes;best_val_recall=0.0,decision_threshold=0.0008009582525119185,fn=1,fp=0,test_f1=0.0,test_precision=0.0,test_recall=0.0,tn=3000,tp=0,trainable=True;;
v507;v517;equivalentes;best_val_recall=0.16666666666666666,decision_threshold=0.6342201828956604,fn=16,fp=5,test_f1=0.43243243243243246,test_precision=0.6153846153846154,test_recall=0.3333333333333333,tn=2996,tp=8,trainable=True;;
v508;v518;equivalentes;fn=0,fp=0,tn=0,tp=0,trainable=False;;
v600;v610;equivalentes;arena_estimated_bytes=120840,decision_threshold=0.26571032404899597,edge_capable=True,footprint_estimated_bytes=201400,model_size_bytes=80560,operators_detected=8,tflm_compatible=True,unsupported_operators=0;;
v601;v611;equivalentes;arena_estimated_bytes=90816,decision_threshold=0.5296909213066101,edge_capable=True,footprint_estimated_bytes=151360,model_size_bytes=60544,operators_detected=8,tflm_compatible=True,unsupported_operators=0;;
v602;v612;equivalentes;arena_estimated_bytes=75900,decision_threshold=0.36092594265937805,edge_capable=True,footprint_estimated_bytes=126500,model_size_bytes=50600,operators_detected=8,tflm_compatible=True,unsupported_operators=0;;
v603;v613;equivalentes;arena_estimated_bytes=90816,decision_threshold=0.46126407384872437,edge_capable=True,footprint_estimated_bytes=151360,model_size_bytes=60544,operators_detected=8,tflm_compatible=True,unsupported_operators=0;;
v604;v614;equivalentes;arena_estimated_bytes=90816,decision_threshold=0.4130264222621918,edge_capable=True,footprint_estimated_bytes=151360,model_size_bytes=60544,operators_detected=8,tflm_compatible=True,unsupported_operators=0;;
v605;v615;equivalentes;edge_capable=False,operators_detected=0,tflm_compatible=False,unsupported_operators=0;;
v606;v616;equivalentes;arena_estimated_bytes=90816,decision_threshold=0.6166953444480896,edge_capable=True,footprint_estimated_bytes=151360,model_size_bytes=60544,operators_detected=8,tflm_compatible=True,unsupported_operators=0;;
v607;v617;equivalentes;arena_estimated_bytes=90816,decision_threshold=0.3615439832210541,edge_capable=True,footprint_estimated_bytes=151360,model_size_bytes=60544,operators_detected=8,tflm_compatible=True,unsupported_operators=0;;
v608;v618;equivalentes;edge_capable=False,operators_detected=0,tflm_compatible=False,unsupported_operators=0;;
v700;v710;equivalentes;accuracy=0.9599730533879751,edge_capable=True,f1=0.029931972789115645,n_fail=1,n_inferences=17814,n_ok=17814,ok_rate=0.9999438675273645,precision=0.016296296296296295,recall=0.18333333333333332;infer_mean_ms=27.31587139328618,infer_worst_ms=28.455;infer_mean_ms=27.31569596946222,infer_worst_ms=28.454
v701;v711;equivalentes;edge_capable=True,infer_worst_ms=18.644,n_fail=0,n_inferences=17779,n_ok=17779,ok_rate=1,recall=0;accuracy=0.9978061540192383,infer_mean_ms=17.91256150514652;accuracy=0.9978062774215323,infer_mean_ms=17.912503515383317
v702;v712;equivalentes;edge_capable=True,infer_worst_ms=16.205,n_ok=22508;accuracy=0.5839516594837162,f1=0.3981231520761024,infer_mean_ms=15.67746310364743,n_fail=1,n_inferences=22509,ok_rate=0.9999555733262251,precision=0.28272777067737814,recall=0.6726759339704604;accuracy=0.5839072288621318,f1=0.39802018384007204,infer_mean_ms=15.677457170783722,n_fail=0,n_inferences=22508,ok_rate=1,precision=0.28263647982472156,recall=0.6726048229415599
v703;v713;equivalentes;edge_capable=True,infer_worst_ms=20.048,n_fail=0,ok_rate=1,precision=0.3504273504273504;accuracy=0.7276554540479098,f1=0.012517172950694551,infer_mean_ms=19.491041635093037,n_inferences=23754,n_ok=23754,recall=0.00637239664283494;accuracy=0.7275827229098257,f1=0.012513352662902488,infer_mean_ms=19.491019111765944,n_inferences=23755,n_ok=23755,recall=0.00637041640770665
v704;v714;equivalentes;edge_capable=True,f1=0.0035339591385974605,infer_worst_ms=19.434,n_fail=0,ok_rate=1,precision=0.0018494971679574616,recall=0.039603960396039604;accuracy=0.5013815207780725,infer_mean_ms=18.615370282367245,n_inferences=18097,n_ok=18097;accuracy=0.5014366228312521,infer_mean_ms=18.615294491408363,n_inferences=18099,n_ok=18099
v705;v715;equivalentes;edge_capable=False;;
v706;v716;equivalentes;accuracy=0.9998872222848765,edge_capable=True,n_fail=0,n_inferences=17735,n_ok=17734,ok_rate=1,recall=0;infer_mean_ms=17.72427268113899,infer_worst_ms=18.426;infer_mean_ms=17.72432517620524,infer_worst_ms=18.427
v707;v717;equivalentes;accuracy=0.9834872656031346,edge_capable=True,f1=0.006734006734006734,infer_worst_ms=18.943,n_fail=1,n_inferences=17866,n_ok=17866,ok_rate=0.999944030894946,precision=0.004405286343612335,recall=0.014285714285714285;infer_mean_ms=18.194732620620172;infer_mean_ms=18.19464905406918
v708;v718;equivalentes;edge_capable=False;;
v800;v810;equivalentes;system_viable=False;;
v801;v811;equivalentes;mean_model_quality_score=0.3790954415954416,offload_rate=0.0,ok_rate=0.9995843724023276,sys_cycle_worst_ms=0.885,system_quality_score=0.3790954415954416,system_viable=True,watchdog_rate=0.0;sys_cycle_mean_ms=0.7744706860706861;sys_cycle_mean_ms=0.7745218295218295
v802;v812;equivalentes;offload_rate=0.0,system_viable=True,watchdog_rate=0.0;mean_model_quality_score=0.19052880558826407,ok_rate=0.9998640750305832,sys_cycle_mean_ms=0.7950203915171289,sys_cycle_worst_ms=0.898,system_quality_score=0.19052880558826407;mean_model_quality_score=0.1905882523331184,ok_rate=0.9998640935036694,sys_cycle_mean_ms=0.7945445894507884,sys_cycle_worst_ms=0.897,system_quality_score=0.1905882523331184
v803;v813;equivalentes;mean_model_quality_score=0.23802069552863916,offload_rate=0.0,ok_rate=0.9998448890957035,system_quality_score=0.23802069552863916,system_viable=True,watchdog_rate=0.0;sys_cycle_mean_ms=0.8677520943220602,sys_cycle_worst_ms=1.632;sys_cycle_mean_ms=0.8672289792119144,sys_cycle_worst_ms=1.631
