fase,varianteid,parametros_make_variant,vf0_resultados_principales,vf1_resultados_principales,comparacion,analisis_diferencias
f01_explore,v100->v110,vf0: raw_path=data/raw.csv; cleaning=basic; nan_values=[-999999] || vf1: raw_path=data/raw.csv; cleaning=basic; nan_values=[-999999] || params: equivalentes,n_rows=3887242; n_columns=20; n_nan_detected=42543; nan_ratio=0.000576014,n_rows=3887242; n_columns=20; n_nan_detected=42543; nan_ratio=0.000576014,iguales,sin diferencias
f01_explore,v101->v111,vf0: raw_path=data/raw.csv; cleaning=basic; nan_values=[-999999]; first_line=1; max_lines=50000 || vf1: raw_path=data/raw.csv; cleaning=basic; nan_values=[-999999]; first_line=1; max_lines=50000 || params: equivalentes,n_rows=50000; n_columns=20; n_nan_detected=1; nan_ratio=1.05263e-06,n_rows=50000; n_columns=20; n_nan_detected=1; nan_ratio=1.05263e-06,iguales,sin diferencias
f02_events,v200->v210,"vf0: Tu=10; strategy=transitions; bands=[40, 60, 80]; nan_mode=keep || vf1: Tu=10; strategy=transitions; bands=[40, 60, 80]; nan_mode=keep || params: equivalentes",n_events=3887242; n_types=221; n_rows_in=3887242; n_rows_out=3887242,n_events=3887242; n_types=221; n_rows_in=3887242; n_rows_out=3887242,iguales,sin diferencias
f02_events,v201->v211,"vf0: Tu=10; strategy=transitions; bands=[10, 20, 40, 60, ...]; nan_mode=keep || vf1: Tu=10; strategy=transitions; bands=[10, 20, 40, 60, ...]; nan_mode=keep || params: equivalentes",n_events=3887242; n_types=731; n_rows_in=3887242; n_rows_out=3887242,n_events=3887242; n_types=731; n_rows_in=3887242; n_rows_out=3887242,iguales,sin diferencias
f03_windows,v300->v310,vf0: parent_variant=v200; Tu=10; OW=6; LT=1; PW=1; window_strategy=synchro; nan_mode=discard || vf1: parent_variant=v210; Tu=10; OW=6; LT=1; PW=1; window_strategy=synchro; nan_mode=discard || params: equivalentes,n_windows=875456; n_windows_pos=875456; n_windows_neg=0; positive_ratio=0,n_windows=875456; n_windows_pos=875456; n_windows_neg=0; positive_ratio=0,iguales,sin diferencias
f03_windows,v301->v311,vf0: parent_variant=v200; Tu=10; OW=6; LT=1; PW=1; window_strategy=asynOW; nan_mode=discard || vf1: parent_variant=v210; Tu=10; OW=6; LT=1; PW=1; window_strategy=asynOW; nan_mode=discard || params: equivalentes,n_windows=875456; n_windows_pos=875456; n_windows_neg=0; positive_ratio=0,n_windows=875456; n_windows_pos=875456; n_windows_neg=0; positive_ratio=0,iguales,sin diferencias
f03_windows,v302->v312,vf0: parent_variant=v201; Tu=10; OW=6; LT=1; PW=1; window_strategy=asynOW; nan_mode=discard || vf1: parent_variant=v211; Tu=10; OW=6; LT=1; PW=1; window_strategy=asynOW; nan_mode=discard || params: equivalentes,n_windows=944921; n_windows_pos=944921; n_windows_neg=0; positive_ratio=0,n_windows=944921; n_windows_pos=944921; n_windows_neg=0; positive_ratio=0,iguales,sin diferencias
f04_targets,v400->v410,"vf0: parent_variant=v300; Tu=10; OW=6; LT=1; PW=1; event_type_count=221; prediction_name=Battery_Active_Power_any-to-80_100; target_operator=OR; target_event_types=[Battery_Active_Power_0_40-to-80_100, Battery_Active_Power_40_60-to-80_100, Battery_Active_Power_60_80-to-80_100] || vf1: parent_variant=v310; Tu=10; OW=6; LT=1; PW=1; event_type_count=221; prediction_name=Battery_Active_Power_any-to-80_100; target_operator=OR; target_event_types=[Battery_Active_Power_0_40-to-80_100, Battery_Active_Power_40_60-to-80_100, Battery_Active_Power_60_80-to-80_100] || params: equivalentes",n_windows=875456; n_windows_pos=145; n_windows_neg=875311; positive_ratio=0.000165628,n_windows=875456; n_windows_pos=145; n_windows_neg=875311; positive_ratio=0.000165628,iguales,sin diferencias
f04_targets,v401->v411,"vf0: parent_variant=v300; Tu=10; OW=6; LT=1; PW=1; event_type_count=221; prediction_name=Battery_Active_Power_Set_Response_any-to-80_100; target_operator=OR; target_event_types=[Battery_Active_Power_Set_Response_0_40-to-80_100, Battery_Active_Power_Set_Response_40_60-to-80_100, Battery_Active_Power_Set_Response_60_80-to-80_100] || vf1: parent_variant=v310; Tu=10; OW=6; LT=1; PW=1; event_type_count=221; prediction_name=Battery_Active_Power_Set_Response_any-to-80_100; target_operator=OR; target_event_types=[Battery_Active_Power_Set_Response_0_40-to-80_100, Battery_Active_Power_Set_Response_40_60-to-80_100, Battery_Active_Power_Set_Response_60_80-to-80_100] || params: equivalentes",n_windows=875456; n_windows_pos=96; n_windows_neg=875360; positive_ratio=0.000109657,n_windows=875456; n_windows_pos=96; n_windows_neg=875360; positive_ratio=0.000109657,iguales,sin diferencias
f04_targets,v402->v412,"vf0: parent_variant=v300; Tu=10; OW=6; LT=1; PW=1; event_type_count=221; prediction_name=PVPCS_Active_Power_any-to-80_100; target_operator=OR; target_event_types=[PVPCS_Active_Power_0_40-to-80_100, PVPCS_Active_Power_40_60-to-80_100, PVPCS_Active_Power_60_80-to-80_100] || vf1: parent_variant=v310; Tu=10; OW=6; LT=1; PW=1; event_type_count=221; prediction_name=PVPCS_Active_Power_any-to-80_100; target_operator=OR; target_event_types=[PVPCS_Active_Power_0_40-to-80_100, PVPCS_Active_Power_40_60-to-80_100, PVPCS_Active_Power_60_80-to-80_100] || params: equivalentes",n_windows=875456; n_windows_pos=6434; n_windows_neg=869022; positive_ratio=0.007349,n_windows=875456; n_windows_pos=6434; n_windows_neg=869022; positive_ratio=0.007349,iguales,sin diferencias
