variant id;parameters;outputs-artifacts;outputs-exports;outputs-metrics
v713;parent_variant=v613,time_scale_factor=0.010000,Tu=10,OW=6,LT=1,PW=1,prediction_name=GE_Active_Power_any-to-80_100,decision_threshold=0.461264,event_type_count=221,MTI_MS=100,platform=esp32;executions/f07_modval/v713/07_model_profile.yaml,executions/f07_modval/v713/metrics_models.csv,executions/f07_modval/v713/metrics_memory.csv,executions/f07_modval/v713/metrics_system_timing.csv;Tu=10,OW=6,LT=1,PW=1,event_type_count=221,prediction_name=GE_Active_Power_any-to-80_100,model_id=GE_Active_Power_any-to-80_100-cnn1d-v513__esp32,platform=esp32,runtime_model_name=GE_Active_Power_any-to-80_100-cnn1d-v513,itmax_ms=20.048000,ITmax=100,MTI_MS=100,operators=CAST,CONV_2D,DEQUANTIZE,EXPAND_DIMS,FULLY_CONNECTED,GATHER,LOGISTIC,REDUCE_MAX,RESHAPE,decision_threshold=0.461264,arena_bytes=90816,model_memory_bytes=60544,edge_capable=True,quality_score=0.012513,n_inferences=23755.000000,ok_rate=1.000000,offload_rate=0.000000,watchdog_rate=0.000000,edge_run_completed=True,phase_status_reason=completed;
7;v713;;metrics_models=metrics_models.csv,metrics_memory=metrics_memory.csv,metrics_system_timing=metrics_system_timing.csv;;
v714;parent_variant=v614,time_scale_factor=0.010000,Tu=10,OW=6,LT=1,PW=1,prediction_name=GE_Body_Active_Power_any-to-80_100,decision_threshold=0.413026,event_type_count=221,MTI_MS=100,platform=esp32;executions/f07_modval/v714/07_model_profile.yaml,executions/f07_modval/v714/metrics_models.csv,executions/f07_modval/v714/metrics_memory.csv,executions/f07_modval/v714/metrics_system_timing.csv;Tu=10,OW=6,LT=1,PW=1,event_type_count=221,prediction_name=GE_Body_Active_Power_any-to-80_100,model_id=GE_Body_Active_Power_any-to-80_100-cnn1d-v514__esp32,platform=esp32,runtime_model_name=GE_Body_Active_Power_any-to-80_100-cnn1d-v514,itmax_ms=19.434000,ITmax=100,MTI_MS=100,operators=CAST,CONV_2D,DEQUANTIZE,EXPAND_DIMS,FULLY_CONNECTED,GATHER,LOGISTIC,REDUCE_MAX,RESHAPE,decision_threshold=0.413026,arena_bytes=90816,model_memory_bytes=60544,edge_capable=True,quality_score=0.003534,n_inferences=18099.000000,ok_rate=1.000000,offload_rate=0.000000,watchdog_rate=0.000000,edge_run_completed=True,phase_status_reason=completed;
7;v714;;metrics_models=metrics_models.csv,metrics_memory=metrics_memory.csv,metrics_system_timing=metrics_system_timing.csv;;
v715;parent_variant=v615,time_scale_factor=0.010000,Tu=10,OW=6,LT=1,PW=1,prediction_name=GE_Body_Active_Power_Set_Response_any-to-80_100,event_type_count=221,MTI_MS=100,platform=esp32;;"edge_capable=False,incompatibility_reason=Parent F05 no produjo un modelo entrenable: La clase menos poblada tiene 1 muestra(s); train_test_split estratificado requiere al menos 2,phase_status_reason=configuration_edge_capable_false";
7;v715;;;;
v712;parent_variant=v612,time_scale_factor=0.010000,Tu=10,OW=6,LT=1,PW=1,prediction_name=PVPCS_Active_Power_any-to-80_100,decision_threshold=0.360926,event_type_count=221,MTI_MS=100,platform=esp32;executions/f07_modval/v712/07_model_profile.yaml,executions/f07_modval/v712/metrics_models.csv,executions/f07_modval/v712/metrics_memory.csv,executions/f07_modval/v712/metrics_system_timing.csv;Tu=10,OW=6,LT=1,PW=1,event_type_count=221,prediction_name=PVPCS_Active_Power_any-to-80_100,model_id=PVPCS_Active_Power_any-to-80_100-cnn1d-v512__esp32,platform=esp32,runtime_model_name=PVPCS_Active_Power_any-to-80_100-cnn1d-v512,itmax_ms=16.205000,ITmax=100,MTI_MS=100,operators=CAST,CONV_2D,DEQUANTIZE,EXPAND_DIMS,FULLY_CONNECTED,GATHER,LOGISTIC,REDUCE_MAX,RESHAPE,decision_threshold=0.360926,arena_bytes=75900,model_memory_bytes=50600,edge_capable=True,quality_score=0.398020,n_inferences=22508.000000,ok_rate=1.000000,offload_rate=0.000000,watchdog_rate=0.000000,edge_run_completed=True,phase_status_reason=completed;
7;v712;;metrics_models=metrics_models.csv,metrics_memory=metrics_memory.csv,metrics_system_timing=metrics_system_timing.csv;;
v701;parent_variant=v601,time_scale_factor=0.010000,Tu=10,OW=6,LT=1,PW=1,prediction_name=Battery_Active_Power_Set_Response_any-to-80_100,decision_threshold=0.529691,event_type_count=221,MTI_MS=100,platform=esp32;executions/f07_modval/v701/07_model_profile.yaml,executions/f07_modval/v701/metrics_models.csv,executions/f07_modval/v701/metrics_memory.csv,executions/f07_modval/v701/metrics_system_timing.csv;Tu=10,OW=6,LT=1,PW=1,event_type_count=221,prediction_name=Battery_Active_Power_Set_Response_any-to-80_100,model_id=Battery_Active_Power_Set_Response_any-to-80_100-cnn1d-v501__esp32,platform=esp32,runtime_model_name=Battery_Active_Power_Set_Response_any-to-80_100-cnn1d-v501,itmax_ms=18.644000,ITmax=100,MTI_MS=100,operators=CAST,CONV_2D,DEQUANTIZE,EXPAND_DIMS,FULLY_CONNECTED,GATHER,LOGISTIC,REDUCE_MAX,RESHAPE,decision_threshold=0.529691,arena_bytes=90816,model_memory_bytes=60544,edge_capable=True,quality_score=0.000000,n_inferences=17779.000000,ok_rate=1.000000,offload_rate=0.000000,watchdog_rate=0.000000,edge_run_completed=True,phase_status_reason=completed;
7;v701;;metrics_models=metrics_models.csv,metrics_memory=metrics_memory.csv,metrics_system_timing=metrics_system_timing.csv;;
v706;parent_variant=v606,time_scale_factor=0.010000,Tu=10,OW=6,LT=1,PW=1,prediction_name=FC_Active_Power_FC_END_Set_any-to-80_100,decision_threshold=0.616695,event_type_count=221,MTI_MS=100,platform=esp32;executions/f07_modval/v706/07_model_profile.yaml,executions/f07_modval/v706/metrics_models.csv,executions/f07_modval/v706/metrics_memory.csv,executions/f07_modval/v706/metrics_system_timing.csv;Tu=10,OW=6,LT=1,PW=1,event_type_count=221,prediction_name=FC_Active_Power_FC_END_Set_any-to-80_100,model_id=FC_Active_Power_FC_END_Set_any-to-80_100-cnn1d-v506__esp32,platform=esp32,runtime_model_name=FC_Active_Power_FC_END_Set_any-to-80_100-cnn1d-v506,itmax_ms=18.426000,ITmax=100,MTI_MS=100,operators=CAST,CONV_2D,DEQUANTIZE,EXPAND_DIMS,FULLY_CONNECTED,GATHER,LOGISTIC,REDUCE_MAX,RESHAPE,decision_threshold=0.616695,arena_bytes=90816,model_memory_bytes=60544,edge_capable=True,quality_score=0.000000,n_inferences=17735.000000,ok_rate=1.000000,offload_rate=0.000000,watchdog_rate=0.000000,edge_run_completed=True,phase_status_reason=completed;
7;v706;;metrics_models=metrics_models.csv,metrics_memory=metrics_memory.csv,metrics_system_timing=metrics_system_timing.csv;;
v708;parent_variant=v608,time_scale_factor=0.010000,Tu=10,OW=6,LT=1,PW=1,prediction_name=MG-LV-MSB_AC_Voltage_any-to-80_100,event_type_count=221,MTI_MS=100,platform=esp32;;"edge_capable=False,incompatibility_reason=Parent F05 no produjo un modelo entrenable: La clase menos poblada tiene 1 muestra(s); train_test_split estratificado requiere al menos 2,phase_status_reason=configuration_edge_capable_false";
