leaf_variant;edge;parent_variant;child_variant;param;parent_output_value;child_param_value;equal
v700;f01_explore->f02_events;v100;v200;Tu;10;10;si
v700;f02_events->f03_windows;v200;v300;Tu;10;10;si
v700;f03_windows->f04_targets;v300;v400;LT;1;1;si
v700;f03_windows->f04_targets;v300;v400;OW;6;6;si
v700;f03_windows->f04_targets;v300;v400;PW;1;1;si
v700;f03_windows->f04_targets;v300;v400;Tu;10;10;si
v700;f03_windows->f04_targets;v300;v400;event_type_count;221;221;si
v700;f04_targets->f05_modeling;v400;v500;LT;1;1;si
v700;f04_targets->f05_modeling;v400;v500;OW;6;6;si
v700;f04_targets->f05_modeling;v400;v500;PW;1;1;si
v700;f04_targets->f05_modeling;v400;v500;Tu;10;10;si
v700;f04_targets->f05_modeling;v400;v500;event_type_count;221;221;si
v700;f04_targets->f05_modeling;v400;v500;prediction_name;Battery_Active_Power_any-to-80_100;Battery_Active_Power_any-to-80_100;si
v700;f05_modeling->f06_quant;v500;v600;LT;1;1;si
v700;f05_modeling->f06_quant;v500;v600;OW;6;6;si
v700;f05_modeling->f06_quant;v500;v600;PW;1;1;si
v700;f05_modeling->f06_quant;v500;v600;Tu;10;10;si
v700;f05_modeling->f06_quant;v500;v600;event_type_count;221;221;si
v700;f05_modeling->f06_quant;v500;v600;prediction_name;Battery_Active_Power_any-to-80_100;Battery_Active_Power_any-to-80_100;si
v700;f06_quant->f07_modval;v600;v700;LT;1;1;si
v700;f06_quant->f07_modval;v600;v700;OW;6;6;si
v700;f06_quant->f07_modval;v600;v700;PW;1;1;si
v700;f06_quant->f07_modval;v600;v700;Tu;10;10;si
v700;f06_quant->f07_modval;v600;v700;decision_threshold;0.26571032404899597;0.26571032404899597;si
v700;f06_quant->f07_modval;v600;v700;event_type_count;221;221;si
v700;f06_quant->f07_modval;v600;v700;prediction_name;Battery_Active_Power_any-to-80_100;Battery_Active_Power_any-to-80_100;si
v701;f01_explore->f02_events;v100;v200;Tu;10;10;si
v701;f02_events->f03_windows;v200;v300;Tu;10;10;si
v701;f03_windows->f04_targets;v300;v401;LT;1;1;si
v701;f03_windows->f04_targets;v300;v401;OW;6;6;si
v701;f03_windows->f04_targets;v300;v401;PW;1;1;si
v701;f03_windows->f04_targets;v300;v401;Tu;10;10;si
v701;f03_windows->f04_targets;v300;v401;event_type_count;221;221;si
v701;f04_targets->f05_modeling;v401;v501;LT;1;1;si
v701;f04_targets->f05_modeling;v401;v501;OW;6;6;si
v701;f04_targets->f05_modeling;v401;v501;PW;1;1;si
v701;f04_targets->f05_modeling;v401;v501;Tu;10;10;si
v701;f04_targets->f05_modeling;v401;v501;event_type_count;221;221;si
v701;f04_targets->f05_modeling;v401;v501;prediction_name;Battery_Active_Power_Set_Response_any-to-80_100;Battery_Active_Power_Set_Response_any-to-80_100;si
v701;f05_modeling->f06_quant;v501;v601;LT;1;1;si
v701;f05_modeling->f06_quant;v501;v601;OW;6;6;si
v701;f05_modeling->f06_quant;v501;v601;PW;1;1;si
v701;f05_modeling->f06_quant;v501;v601;Tu;10;10;si
v701;f05_modeling->f06_quant;v501;v601;event_type_count;221;221;si
v701;f05_modeling->f06_quant;v501;v601;prediction_name;Battery_Active_Power_Set_Response_any-to-80_100;Battery_Active_Power_Set_Response_any-to-80_100;si
v701;f06_quant->f07_modval;v601;v701;LT;1;1;si
v701;f06_quant->f07_modval;v601;v701;OW;6;6;si
v701;f06_quant->f07_modval;v601;v701;PW;1;1;si
v701;f06_quant->f07_modval;v601;v701;Tu;10;10;si
v701;f06_quant->f07_modval;v601;v701;decision_threshold;0.5296909213066101;0.5296909213066101;si
v701;f06_quant->f07_modval;v601;v701;event_type_count;221;221;si
v701;f06_quant->f07_modval;v601;v701;prediction_name;Battery_Active_Power_Set_Response_any-to-80_100;Battery_Active_Power_Set_Response_any-to-80_100;si
v702;f01_explore->f02_events;v100;v200;Tu;10;10;si
v702;f02_events->f03_windows;v200;v300;Tu;10;10;si
v702;f03_windows->f04_targets;v300;v402;LT;1;1;si
